============================================================================================
ANSOFT                                                                              06/27/20
XY Plot 3                                                                           18:39:54

--------------------------------------------------------------------------------------------
        Freq [GHz]         dB(S(1,1)) []         dB(S(1,1)) []         dB(S(1,1)) []         dB(S(1,1)) []         dB(S(1,1)) []         dB(S(1,1)) []         dB(S(2,1)) []         dB(S(2,1)) []         dB(S(2,1)) []         dB(S(2,1)) []         dB(S(2,1)) []         dB(S(2,1)) []
 1.200000000000000   -70.342198055197684   -64.856044087832757   -58.513365338107064   -53.859398717038609   -50.409870824967101   -47.439720205957478   -46.946756720318049   -47.089001915550895   -47.402985176573857   -47.850261882333413   -48.429393663505770   -49.173788633008435
 1.300000000000000   -70.381634114432742   -64.834822016610644   -58.461145826167339   -53.793707604365380   -50.335858789175205   -47.360651710448629   -46.805325163171894   -46.947123054198713   -47.260140148700749   -47.706216961128177   -48.284049967333367   -49.027137656526953
 1.400000000000000   -70.424238090194919   -64.811380670245498   -58.404324169411687   -53.722416514503671   -50.255604204851075   -47.274923391762236   -46.652097671492996   -46.793410668804540   -47.105379611534190   -47.550153677925891   -48.126576250040401   -48.868244743374973
 1.500000000000000   -70.470010538554561   -64.785595829738128   -58.342802680723842   -53.645446322114161   -50.169033142208960   -47.182457725460253   -46.486957647450289   -46.627747721145020   -46.938585387786667   -47.381952187998415   -47.956850782950767   -48.696986389427259
 1.600000000000000   -70.518951045462089   -64.757332684476125   -58.276476587138490   -53.562711890459660   -50.076066294730083   -47.083171281188179   -46.309777701568350   -46.450006339140657   -46.759628360036999   -47.201481549942763   -47.774740564394243   -48.513227653780831
 1.700000000000000   -70.571057953544567   -64.726445557954392   -58.205234082754849   -53.474120819448565   -49.976618998156241   -46.976974673533469   -46.120419128874104   -46.260047290639719   -46.568367939151265   -47.008599186011338   -47.580100771080097   -48.316821602375050
 1.800000000000000   -70.626328047288538   -64.692777623924343   -58.128956392246351   -53.379560383283092   -49.870601250153129   -46.863772504229679   -45.918731324934249   -46.057719396868265   -46.364651471678428   -46.803150280462624   -47.372774146454347   -48.107608687707987
 1.900000000000000   -70.684756190383126   -64.656160615399742   -58.047517845976202   -53.279067671171568   -49.757917730644856   -46.743463294478182   -45.704551135652892   -45.842858879423190   -46.148313579990614   -46.584967109598942   -47.152590319598858   -47.885416058109570
 2.000000000000000   -70.746334907720879   -64.616414529283361   -57.960785967291734   -53.172301745746545   -49.638467822898839   -46.615939406028630   -45.477702133784547   -45.615288633773908   -45.919175428006355   -46.353868296210550   -46.919365047267050   -47.650056789055810
 2.100000000000000   -70.811053903393855   -64.573347329749765   -57.868621571542008   -53.059290635022862   -49.512145635551860   -46.481086949522570   -45.237993814056153   -45.374817421183224   -45.677043904257147   -46.109657980048098   -46.672899370534253   -47.401329027877530
 2.200000000000000   -70.878899504288555   -64.526754653927654   -57.770878874045401   -52.939900124868501   -49.378840025924774   -46.338785678461782   -44.985220697559789   -45.121238969729148   -45.421710712803154   -45.852124894669764   -46.412978676243981   -47.139015041905296
 2.300000000000000   -70.949854017058811   -64.476419523875620   -57.667405598948235   -52.814006299687684   -49.238434625189569   -46.188908867017503   -44.719161334637164   -44.854330973672830   -45.152951361038980   -45.581041339518748   -46.139371651914558   -46.862880158560742
 2.400000000000000   -71.023894984063674   -64.422112069340727   -57.558043068329951   -52.681482230475538   -49.090807866245470   -46.031323169748994   -44.439577193788935   -44.573853978730696   -44.870524031713252   -45.296162034339801   -45.851829120993628   -46.572671584111433
 2.500000000000000   -71.100994320608365   -64.363589266341577   -57.442626218744195   -52.542196766864102   -48.935833015555808   -45.865888461156388   -44.146211422153087   -44.279550138819218   -44.574168324461922   -44.997222840984172   -45.550082743254080   -46.268117085696502
 2.600000000000000   -71.181117313386565   -64.300594697232455   -57.320983401422424   -52.396014446948357   -48.773378210723109   -45.692457652856163   -43.838787460745195   -43.971141827482903   -44.263603849762781   -44.683939335217872   -45.233843562649014   -45.948923518737743
 2.700000000000000   -71.264221454607139   -64.232858338603563   -57.192935526170963   -52.242795640405461   -48.603306506279267   -45.510876486047351   -43.517007494859058   -43.648330084410539   -43.938528655375009   -44.356005208254459   -44.902800382000095   -45.614775178890895
 2.800000000000000   -71.350255082870689   -64.160096384171595   -57.058292928947402   -52.082396785678668   -48.425475931090887   -45.320983296842570   -43.180550716692238   -43.310792874089913   -43.598617461935106   -44.013090474280638   -44.556617940382779   -45.265331954163450
 2.900000000000000   -71.439155793765138   -64.082011110752518   -56.916841919192436   -51.914670695391443   -48.239739562000430   -45.122608751984416   -42.829071373263396   -42.958183129621226   -43.243519680310634   -43.654839456100625   -44.194934864859484   -44.900227248594703
 3.000000000000000   -71.530848577664472   -63.998290796527293   -56.768250277783359   -51.739466931478020   -48.045945619931409   -44.915575552476028   -42.462196567871942   -42.590126549843788   -42.872857178411145   -43.280868516034722   -43.817361363136754   -44.519065643799635
 3.100000000000000   -71.625243630830141   -63.908609702181074   -56.591677842243342   -51.556632261968446   -47.843937596808516   -44.699698102752919   -42.079523777517409   -42.206219112027469   -42.486221759216114   -42.890763493160776   -43.423476617573627   -44.121420258509033
 3.200000000000000   -71.722233775274574   -63.812628127211639   -56.451263319629987   -51.366011218247280   -47.633554424447155   -44.474782143249925   -41.680618041595842   -41.806024255177746   -42.083172304549350   -42.484076800624621   -43.012825833481827   -43.706829758727551
 3.300000000000000   -71.821691407845535   -63.709992555899753   -56.280645595038905   -51.167446778441416   -47.414630700280107   -44.240624344631442   -41.265008768496934   -41.389069680170365   -41.663231530275304   -42.060324127727718   -42.584916885487431   -43.274794961935008
 3.400000000000000   -71.923464879618933   -63.600335910306001   -56.102516945009000   -50.960781210783743   -47.186996989723497   -43.997011862629456   -40.832186096022781   -40.954843702032562   -41.225882287687682   -41.618980680392930   -42.139216494428197   -42.824774967427430
 3.500000000000000   -72.027374183831199   -63.483277931478327   -55.916519898067747   -50.745857121300659   -46.950480231567880   -43.743721853486022   -40.381596728286894   -40.502791076160847   -40.770563332347820   -41.159476879839971   -41.675145853257753   -42.356182730852098
 3.600000000000000   -72.133205801094277   -63.358425715209698   -55.722429469019076   -50.522518763993880   -46.704904281610283   -43.480520951580914   -39.912639155216702   -40.032308203368402   -40.296664464774146   -40.681193422125446   -41.192075602956848   -41.868379983468131
 3.700000000000000   -72.240706507850845   -63.225374435725932   -55.520046166672955   -50.290613690129994   -46.450090641651585   -43.207164713166684   -39.424658140020675   -39.542737597407246   -39.803520926215846   -40.183455579622645   -40.689320037503016   -41.360671374647623
 3.800000000000000   -72.349575910229063   -63.083708300393376   -55.309183257526115   -50.049994838105761   -46.185859437155926   -42.923397033555368   -38.916938333725220   -39.033361471702186   -39.290406905963785   -39.665526598210583   -40.166130389172082   -40.832297688263324
 3.900000000000000   -72.459457392980724   -62.933001792034560   -55.089666080680416   -49.800523199167905   -45.912030728990288   -42.628949550075305   -38.388696842425830   -38.503394267703960   -38.756527982511798   -39.126600009118391   -39.621687010017183   -40.282427948057098
 4.000000000000000   -72.569927092017394   -62.772821274341844   -54.861334679710794   -49.542071240700380   -45.628426275179315   -42.323541050327655   -37.839074529903471   -37.951973903122330   -38.201012276997488   -38.565790629595739   -39.055090219810737   -39.710150181352752
 4.100000000000000   -72.680480382257485   -62.602727062522220   -54.624048240672820   -49.274527333223773   -45.334871901093940   -42.006876915739056   -37.267125782531323   -37.378151461054578   -37.622900040448897   -37.982123968497660   -38.465349531626842   -39.114460551134485
 4.200000000000000   -72.790515219125197   -62.422276099115123   -54.377691204801224   -48.997801517654963   -45.031200696242834   -41.678648645642554   -36.671806390489174   -36.780878966130444   -37.021131321880972   -37.374523676816494   -37.851370888828797   -38.494250488775222
 4.300000000000000   -72.899311469048158   -62.231025428959761   -54.122181375814748   -48.711833077766457   -44.717257340810910   -41.338533529416459   -36.051959102953155   -36.158994794876122   -36.394531265808126   -36.741796582592009   -37.211941444811671   -37.848291356838381
 4.400000000000000   -73.006005074260727   -62.028536745118274   -53.857480629495413   -48.416600567558241   -44.392903987436966   -40.986194567072793   -35.406296286217732   -35.511206135522286   -35.741792456116450   -36.082614715105883   -36.545711279872009   -37.175216033788146
 4.500000000000000   -73.109555520336798   -61.814382390660143   -53.583609145341519   -48.112135213052262   -44.058028302276291   -40.621280787553083   -34.733378939746657   -34.836067734470532   -35.061453545243012   -35.395493541254687   -35.851171264206805   -36.473496626244057
 4.600000000000000   -73.208704515828884   -61.588153367222105   -53.300664505329898   -47.798539008284763   -43.712554533885459   -40.243428187431824   -34.031591087038557   -34.131955923712489   -34.351873163827349   -34.678765387578011   -35.126626021966032   -35.741417259231540
 4.700000000000000   -73.301923035018305   -61.349470147743105   -53.008847631806063   -47.476009429590093   -43.356458876761259   -39.852261624498681   -33.299108227752775   -33.397036587791007   -33.611197767471019   -33.930546674862192   -34.370160598167992   -34.977040540322918
 4.800000000000000   -73.387342759993714   -61.097997461572973   -52.708498494954874   -47.144873622498615   -42.989791007179420   -39.447398173267139   -32.533858072011313   -32.629225258585691   -32.837321599982808   -33.148697103362544   -33.579598932032582   -34.178165793516115
 4.900000000000000   -73.462666345515174   -60.833464786338041   -52.400146024338227   -46.805636378562909   -42.612704624880664   -39.028452720378070   -31.733471110998202   -31.826136857467390   -32.027836268385450   -32.330768225461632   -32.752451525436165   -33.342276441797942
 5.000000000000000   -73.525048521487136   -60.555695160218150   -52.084579079909375   -46.459048576075297   -42.225501364321438   -38.595047011307265   -30.895217605278972   -30.985021637930423   -31.179966426213248   -31.473937818104702   -31.885848650546240   -32.466472870794952
 5.100000000000000   -73.570936416095464   -60.264646320205173   -51.762949342751412   -46.106206658181669   -41.828694951614906   -38.146824068399830   -30.015926124183608   -30.102682460071293   -30.290486573492288   -30.574924939706904   -30.976453882599611   -31.547385547207888
 5.200000000000000   -73.595851833157269   -59.960470423728509   -51.436923816282416   -45.748700373144942   -41.423106728370989   -37.683471087712149   -29.091876564222723   -29.175366395265900   -29.355611713300107   -29.629878225583383   -30.020350366150254   -30.581060791621159
 5.300000000000000   -73.594089272110949   -59.643602344860355   -51.108916689101363   -45.388837744520757   -41.010011073866039   -37.204755969165902   -28.118657128588804   -28.198620388786107   -28.370851056663607   -28.634226327353201   -29.012888500182861   -29.562807896869305
 5.400000000000000   -73.558288839151430   -59.314892903655547   -50.782452468701891   -45.029997809711723   -40.591362684419209   -36.710586280213356   -27.090969206322931   -27.167095569705783   -27.330808253288275   -27.582473519981278   -27.948477724817668   -28.486990322153282
 5.500000000000000   -73.478818516474746   -58.975814599763041   -50.462754926622672   -44.677203153584237   -40.170163074096834   -36.201106195920410   -26.002354868697889   -26.074276500758256   -26.228902108724675   -26.467913693683393   -26.820295082931995   -27.346733790896323
 5.600000000000000   -73.342856927730963   -58.628787910837382   -50.157742988567890   -44.338088495889764   -39.751074222935443   -35.676859991190099   -24.844805755580765   -24.912097842688063   -25.056965269157992   -25.282218946506333   -25.619865874899695   -26.133507030522605
 5.700000000000000   -73.132988260509265   -58.277715306156644   -49.879802373181576   -44.024624025203927   -39.341494158406675   -35.139077197307721   -23.608183268753059   -23.670387062567425   -23.804648483261758   -24.014828132205967   -24.336440218906795   -24.836500040111801
 5.800000000000000   -72.824966888968660   -57.928888584924564   -49.649141998291526   -43.756379710502607   -38.953552097934008   -34.590192035752793   -22.279324858154361   -22.336028945020946   -22.458500867623581   -22.652001541730478   -22.956028912145516   -23.441665990864422
 5.900000000000000   -72.383989974416039   -57.592602483502013   -49.500684394835652   -43.567222746646507   -38.608084443553409   -34.034844133388809   -20.840598708600268   -20.891666799308094   -21.000479655633747   -21.175286618541158   -21.459838148308300   -21.930173257282711
 6.000000000000000   -71.758097372720016   -57.286191796999447   -49.499798874152447   -43.520592345766438   -38.343335189430803   -33.481952605667750   -19.267420280117548   -19.313593767901690   -19.405383355504224   -19.558869693050710   -19.821566929782296   -20.275749847115712
 6.100000000000000   -70.865518008869188   -57.075952393393067   -49.783997665196189   -43.749894094350893   -38.236581626001758   -32.949455083687042   -17.523634118985328   -17.552980977164317   -17.636063232088070   -17.764621623774779   -18.002348987490542   -18.439753651962540
 6.200000000000000   -69.567594869254378   -56.970395719395903   -50.701818379494405   -44.592474672045945   -38.468852800497821   -32.476702605810004   -15.551954717755180   -15.588219166286883   -15.633465959301313   -15.731753099761681   -15.940182826571130   -16.360966967376186
 6.300000000000000   -67.600741289232133   -57.313483704472858   -53.517942400517178   -47.262502373481766   -39.587714788822645   -32.164007968836430   -13.250908680700906   -13.272074633826048   -13.292438790862462   -13.351508774450586   -13.524021560779499   -13.930785408514428
 6.400000000000000   -64.354802703721333   -58.938140228826938   -71.004663034051575   -64.264344774849022   -45.140258886810102   -32.335849387679055   -10.404439680647254   -10.410504051880359   -10.447698075268830   -10.455279530777844   -10.456315661474211   -10.914949045619009
 6.500000000000000   -57.497639504480524   -85.464281394905299   -41.496079069728381   -35.403251259667741   -36.843042837470868   -35.338996901638325    -6.313410171602264    -6.288266589231238    -6.164138715704230    -6.036659604025689    -6.076092801614339    -6.546246145761177
 6.600000000000000   -51.252149267135934   -45.666619297305303   -29.628851561156825   -23.551374777696577   -21.499423061954673   -25.751166707104552    -0.000032551500456    -0.000117795383750    -0.004732992140614    -0.019213529691445    -0.030859156382559    -0.011567670134491
 6.700000000000000   -58.083537181117336   -45.002660003349078   -31.284961016065751   -25.195625120781429   -22.231354817323247   -22.378176977851293    -0.000006751976635    -0.000137254051733    -0.003231839552075    -0.013148586345059    -0.029116385368441    -0.025189845105816
 6.800000000000000   -61.879494761128214   -43.857368019263220   -31.058605424732939   -24.953804108733308   -21.563537532729747   -20.418574831266504    -0.000578202517286     0.000312018839369    -0.003763472715678    -0.014156625540970    -0.029604621685193    -0.039481784873116
 6.900000000000000   -64.690984402096817   -42.903405757563739   -30.590820087770002   -24.469045863026047   -20.835483790163579   -19.048224456996266    -0.000846438256025     0.000630786143016    -0.004458388630836    -0.015923689982321    -0.035809089784018    -0.054320164408282
 7.000000000000000   -66.877439922953684   -42.106907414953476   -30.091778702643559   -23.953481135629566   -20.161673960117241   -17.990898651057144    -0.000365432170975     0.000052875573542    -0.004692437330507    -0.017677337789472    -0.042190773802956    -0.069516892500747
 7.100000000000000   -68.557858667280030   -41.423785999983451   -29.609558326782587   -23.455342800815600   -19.552224836354235   -17.127136529602115    -0.000018536747119    -0.000301924483782    -0.004932999999225    -0.019652571631486    -0.048431807225267    -0.084979418096943
 7.200000000000000   -69.796086956383874   -40.823478923124142   -29.155495001050479   -22.986055566121507   -19.000608110404734   -16.394959454385504     0.000076242731233    -0.000379887342117    -0.005321002622357    -0.021853264504132    -0.054892329558467    -0.100764421415237
 7.300000000000000   -70.654925173896800   -40.285613036097693   -28.730568708259252   -22.546701963453710   -18.498146063414328   -15.758090331380272     0.000052329722186    -0.000399430108003    -0.005821279770330    -0.024200541102724    -0.061674738560561    -0.116897996412589
 7.400000000000000   -71.202893470321328   -39.796294935818146   -28.332768275304026   -22.135305448138467   -18.037022540726131   -15.193451258755935     0.000013800343437    -0.000446554723959    -0.006377120188172    -0.026635043704787    -0.068725989349826    -0.133382319735237
 7.500000000000000   -71.505703751357913   -39.345767509725633   -27.959390416630118   -21.749129441682133   -17.610780261603875   -14.685449636170414    -0.000002929930121    -0.000508012929891    -0.006954258354283    -0.029130754090581    -0.075971045426350    -0.150218069682905
 7.600000000000000   -71.618719556682180   -38.926995998662505   -27.607768940969748   -21.385441514757915   -17.214210537389846   -14.223059749972176    -0.000000299166086    -0.000556048295157    -0.007540226190573    -0.031682783960236    -0.083364000384410    -0.167412144576022
 7.700000000000000   -71.584754054779083   -38.534791484975358   -27.275490065302677   -21.041755204511375   -16.843123215397728   -13.798201241994793     0.000008394109332    -0.000583774185711    -0.008134579861993    -0.034294898181079    -0.090891929481231    -0.184976330851104
 7.800000000000000   -71.435545491240703   -38.165247105919221   -26.960436936018688   -20.715885080370960   -16.494127405566427   -13.404777646813264     0.000013205968615    -0.000603896787827    -0.008741061572027    -0.036972183766526    -0.098563168851702    -0.202923670961208
 7.900000000000000   -71.194459162338276   -37.815363696235252   -26.660776565208501   -20.405935511423454   -16.164452452807357   -13.038076384426521     0.000011240771828    -0.000635721050040    -0.009363336896191    -0.039718021109263    -0.106394847215414    -0.221265672978461
 8.000000000000000   -70.879024913861542   -37.482795040811581   -26.374927972175843   -20.110268412511900   -15.851809450200591   -12.694378618575435     0.000005102342437    -0.000694138059409    -0.010003384897044    -0.042533541882994    -0.114404367165909    -0.240011106231139
 8.100000000000000   -70.502863188230350   -37.165671294676230   -26.101526209156138   -19.827467174413847   -15.554286265220798   -12.370696882759063    -0.000000199515290    -0.000784543425759    -0.010661370661565    -0.045418189188293    -0.122605133479795    -0.259166100235274
 8.199999999999999   -70.077005737441198   -36.862474861348659   -25.839388329969196   -19.556303038559626   -15.270268411046414   -12.064593579569507     0.000000025966008    -0.000902874585738    -0.011336157254628    -0.048370571177189    -0.131005402480184    -0.278735000272096
 8.300000000000001   -69.610752230630354   -36.571952194532457   -25.587483658097923   -19.295705826937510   -14.998379282090360   -11.774052356619297     0.000008489120836    -0.001038564600156    -0.012025967046787    -0.051389218573045    -0.139608966130489    -0.298721492055386
 8.400000000000000   -69.112206260071218   -36.293050583507970   -25.344908917779460   -19.044739231741666   -14.737434729926143   -11.497385014151861     0.000025350763391    -0.001178398620025    -0.012728954154692    -0.054473105965842    -0.148416653291087    -0.319129662181886
 8.500000000000000   -68.588600303843194   -36.024872522599040   -25.110867940713728   -18.802580247511479   -14.486408226626015   -11.233162856963826     0.000048482731188    -0.001309945183762    -0.013443601507251    -0.057621925808251    -0.157427975106060    -0.339964812630559
 8.600000000000000   -68.046485082329170   -35.766642570353540   -24.884655319466557   -18.568502152075727   -14.244403858187351   -10.980165211353704     0.000074220130034    -0.001423914829679    -0.014168936700825    -0.060836160207006    -0.166642534932432    -0.361233963711346
 8.699999999999999   -67.491833290927318   -35.517683140090298   -24.665643302666002   -18.341860443341432   -14.010635135960465   -10.737340216531141     0.000098299802742    -0.001515299268181    -0.014904597383986    -0.064117012051815    -0.176061035369828    -0.382946056339383
 8.800000000000001   -66.930090527720111   -35.277396706262337   -24.453271275184282   -18.122081203227964   -13.784408160026151   -10.503774538047603     0.000116754835689    -0.001583446030187    -0.015650788621460    -0.067466254046990    -0.185685852087820    -0.405111907646791
 8.900000000000000   -66.366195033501739   -35.045252630323922   -24.247037261452874   -17.908651440289610   -13.565108064662009   -10.278669664043733     0.000126617919818    -0.001631364614277    -0.016408173649539    -0.070886043269717    -0.195521223129512    -0.427743992567041
 9.000000000000000   -65.804580583558078   -34.820777312714505   -24.046490993350751   -17.701111039860905   -13.352187962436712   -10.061323126019984     0.000126360185172    -0.001664591495015    -0.017177732755887    -0.074378735977097    -0.205573140379933    -0.450856126263143
 9.100000000000000   -65.249172130957902   -34.603546733520986   -23.851228178767133   -17.499046018343613   -13.145159810434608    -9.851113451546201     0.000116050176891    -0.001689907577311    -0.017960616596316    -0.077946725385315    -0.215849041083675    -0.474463114572571
 9.199999999999999   -64.703380708585556   -34.393180699010408   -23.660885687106450   -17.302082835199315   -12.943586771914228    -9.647487979866385     0.000097258856797    -0.001714136064939    -0.018758012081879    -0.081592315193221    -0.226357392240196    -0.498580426724175
 9.300000000000001   -64.170102052782198   -34.189338295095617   -23.475137433051394   -17.109883563045848   -12.747076755435776    -9.449952899299163     0.000072762448898    -0.001743173524813    -0.019571031913709    -0.085317633978102    -0.237107246806669    -0.523223929688044
 9.400000000000000   -63.651721987233223   -33.991714182661042   -23.293690791386545   -16.922141754378387   -12.555276892698444    -9.258065027973242     0.000046108199190    -0.001781335679554    -0.020400633198577    -0.089124590099616    -0.248107832853523    -0.548409708760349
 9.500000000000000   -63.150130496727037   -33.800035467830284   -23.116283415842375   -16.738578874335719   -12.367868774265995    -9.071424976831041     0.000021111514171    -0.001831039356009    -0.021247566329574    -0.093014863084804    -0.259368218309345    -0.574153985648407
 9.600000000000000   -62.666745434088085   -33.614058952686023   -22.942680365979427   -16.558941193959033   -12.184564304937176    -8.889671419478351     0.000001349123581    -0.001892796056590    -0.022112352308991    -0.096989925274325    -0.270897076615672    -0.600473134110169
 9.699999999999999   -62.202545854728868   -33.433568625720305   -22.772671470061866   -16.382997058689725   -12.005102071971612    -8.712476256570556    -0.000010295822874    -0.001965461160854    -0.022995284723626    -0.101051086448598    -0.282702563550760    -0.627383784429203
 9.800000000000001   -61.758114067409160   -33.258373291461581   -22.606068870294756   -16.210534463362659   -11.829244142753348    -8.539540509380299    -0.000011992570382    -0.002046664630863    -0.023896451449665    -0.105199553930917    -0.294792303183537    -0.654903001718573
 9.900000000000000   -61.333684692165136   -33.088304268956612   -22.442704711020291   -16.041358878425815   -11.656773225956263    -8.370590812451104    -0.000003194596420    -0.002133342312260    -0.024815770679395    -0.109436501041289    -0.307173471529769    -0.683048519124324
10.000000000000000   -60.929198412909116   -32.923213111756638   -22.282428941500715   -15.875291283159205   -11.487490143452550    -8.205376401965616     0.000015272803243    -0.002222289207991    -0.025753035863709    -0.113763137558159    -0.319852959923533    -0.711839005219305
10.100000000000000   -60.544357773485714   -32.762969319724775   -22.125107213538850   -15.712166370749841   -11.321211570227693    -8.043666516903363     0.000041273350289    -0.002310665154873    -0.026707964519711    -0.118180776884593    -0.332837596172439    -0.741294344956793
10.199999999999999   -60.178682323555073   -32.607458026779234   -21.970618860992221   -15.551830897581532   -11.157768007269024    -7.885248145860650     0.000071561230947    -0.002396397017683    -0.027680246453835    -0.122690895796084    -0.346134399942211    -0.771435915181015
10.300000000000001   -59.831560660063033   -32.456577659651046   -21.818854953664118   -15.394142155315251   -10.997001958391564    -7.729924064739327     0.000102104900667    -0.002478437958345    -0.028669587710600    -0.127295183881581    -0.359750849181510    -0.802286838547287
10.400000000000000   -59.502297378344657   -32.310237571602876   -21.669716422427726   -15.238966549498546   -10.838766286701558    -7.577511120249930     0.000128506339799    -0.002556861962413    -0.029675747409061    -0.131995581012540    -0.373695136404853    -0.833872203476039
10.500000000000000   -59.190153568576648   -32.168355662327961   -21.523112255989044   -15.086178272736337   -10.682922730204357    -7.427838721958894     0.000146482129732    -0.002632789339246    -0.030698565518670    -0.136794302339304    -0.387976396955251    -0.866219242150353
10.600000000000000   -58.894380186490132   -32.030856001250683   -21.378957772581803   -14.935658064020901   -10.529340559180056    -7.280747511914829     0.000152367965584    -0.002708155367935    -0.031737980513991    -0.141693851384987    -0.402604895638522    -0.899357463288354
10.699999999999999   -58.614244314765983   -31.897666476362893   -21.237172972220371   -14.787292048771508   -10.377895360557252    -7.136088186070237     0.000143605417677    -0.002785348899537    -0.032794036700952    -0.146697022760012    -0.417592163046249    -0.933318741222772
10.800000000000001   -58.349048944698517   -31.768716494634987   -21.097680976982613   -14.640970656559906   -10.228467936743437    -6.993720446038031     0.000119168823374    -0.002866760026303    -0.033866881802946    -0.151806896838416    -0.432951078178977    -0.968137367468354
10.900000000000000   -58.098147385434572   -31.643934762941267   -20.960406568193228   -14.496587615468172   -10.080943308316655    -6.853512063387202     0.000079891020785    -0.002954285546724    -0.034956756114683    -0.157026829409804    -0.448695899385074    -1.003850075249165
11.000000000000000   -57.860953695952475   -31.523247180297492   -20.825274830350597   -14.354039023595851    -9.935209811719524    -6.715338041839268     0.000028649080223    -0.003048847698186    -0.036063975161690    -0.162360439841186    -0.464842250912925    -1.040496051212425
11.100000000000000   -57.636950589480016   -31.406574872964267   -20.692209912197647   -14.213222499449024    -9.791158284674729    -6.579079865490249    -0.000029624919526    -0.003149985425644    -0.037188908334861    -0.167811601648994    -0.481407077327271    -1.078116951619193
11.199999999999999   -57.425696060599051   -31.293832403566984   -20.561133915486785   -14.074036413844118    -9.648681333499189    -6.444624823637486    -0.000088137876415    -0.003255578340146    -0.038331956395083    -0.173384439592835    -0.498408582488793    -1.116756942548439
11.300000000000001   -57.226829550422629   -31.184926183788942   -20.431965921740577   -13.936379206576280    -9.507672677859988    -6.311865405000932    -0.000138658016669    -0.003361761619240    -0.039493531058905    -0.179083337462699    -0.515866173583491    -1.156462784977115
11.400000000000000   -57.040077865455913   -31.079753117416256   -20.304621166679020   -13.800148791467713    -9.368026569808272    -6.180698756142540    -0.000172182176195    -0.003463085617060    -0.040674040081530    -0.184912960643231    -0.533800433686797    -1.197283985929174
