        Frequency / GHz                SZmax(1),Zmax(2) (dz=-6)/arg,degrees
                   8.296                         -373.56
                   8.308                      -374.37608
                    8.32                      -375.20423
                   8.332                      -376.04378
                   8.344                      -376.89397
                   8.356                      -377.75395
                   8.368                      -378.62282
                    8.38                      -379.49965
                   8.392                      -380.38344
                   8.404                       -381.2732
                   8.416                      -382.16793
                   8.428                      -383.06661
                    8.44                      -383.96829
                   8.452                      -384.87201
                   8.464                      -385.77688
                   8.476                      -386.68206
                   8.488                      -387.58677
                     8.5                      -388.49029
                   8.512                      -389.39198
                   8.524                      -390.29127
                   8.536                      -391.18765
                   8.548                      -392.08071
                    8.56                      -392.97009
                   8.572                      -393.85551
                   8.584                      -394.73677
                   8.596                      -395.61369
                   8.608                       -396.4862
                    8.62                      -397.35424
                   8.632                      -398.21782
                   8.644                        -399.077
                   8.656                      -399.93186
                   8.668                      -400.78253
                    8.68                      -401.62916
                   8.692                      -402.47194
                   8.704                      -403.31106
                   8.716                      -404.14675
                   8.728                      -404.97925
                    8.74                      -405.80881
                   8.752                      -406.63568
                   8.764                      -407.46014
                   8.776                      -408.28247
                   8.788                      -409.10293
                     8.8                      -409.92182
                   8.812                      -410.73941
                   8.824                      -411.55599
                   8.836                      -412.37185
                   8.848                      -413.18727
                    8.86                      -414.00253
                   8.872                      -414.81791
                   8.884                      -415.63369
                   8.896                      -416.45015
                   8.908                      -417.26756
                    8.92                      -418.08619
                   8.932                      -418.90631
                   8.944                      -419.72819
                   8.956                       -420.5521
                   8.968                       -421.3783
                    8.98                      -422.20705
                   8.992                      -423.03863
                   9.004                      -423.87328
                   9.016                      -424.71128
                   9.028                      -425.55288
                    9.04                      -426.39834
                   9.052                      -427.24794
                   9.064                      -428.10193
                   9.076                      -428.96058
                   9.088                      -429.82416
                     9.1                      -430.69295
                   9.112                      -431.56721
                   9.124                      -432.44722
                   9.136                      -433.33327
                   9.148                      -434.22564
                    9.16                      -435.12463
                   9.172                      -436.03052
                   9.184                      -436.94363
                   9.196                      -437.86425
                   9.208                      -438.79271
                    9.22                      -439.72933
                   9.232                      -440.67443
                   9.244                      -441.62835
                   9.256                      -442.59144
                   9.268                      -443.56405
                    9.28                      -444.54654
                   9.292                      -445.53929
                   9.304                      -446.54268
                   9.316                      -447.55711
                   9.328                      -448.58296
                    9.34                      -449.62067
                   9.352                      -450.67065
                   9.364                      -451.73334
                   9.376                      -452.80918
                   9.388                      -453.89864
                     9.4                      -455.00219
                   9.412                       -456.1203
                   9.424                      -457.25347
                   9.436                      -458.40221
                   9.448                      -459.56703
                    9.46                      -460.74845
                   9.472                      -461.94701
                   9.484                      -463.16325
                   9.496                      -464.39773
                   9.508                        -465.651
                    9.52                      -466.92362
                   9.532                      -468.21617
                   9.544                       -469.5292
                   9.556                       -470.8633
                   9.568                      -472.21902
                    9.58                      -473.59692
                   9.592                      -474.99756
                   9.604                      -476.42146
                   9.616                      -477.86916
                   9.628                      -479.34114
                    9.64                      -480.83788
                   9.652                      -482.35982
                   9.664                      -483.90736
                   9.676                      -485.48085
                   9.688                      -487.08061
                     9.7                      -488.70688
                   9.712                      -490.35983
                   9.724                      -492.03959
                   9.736                      -493.74616
                   9.748                       -495.4795
                    9.76                      -497.23943
                   9.772                      -499.02568
                   9.784                      -500.83788
                   9.796                      -502.67552
                   9.808                      -504.53796
                    9.82                      -506.42446
                   9.832                       -508.3341
                   9.844                      -510.26585
                   9.856                      -512.21854
                   9.868                      -514.19085
                    9.88                      -516.18133
                   9.892                      -518.18838
                   9.904                      -520.21031
                   9.916                      -522.24529
                   9.928                      -524.29138
                    9.94                      -526.34657
                    9.95                      -528.06467
                   9.952                      -528.40876
                   9.964                       -530.4758
                   9.976                      -532.54549
                   9.988                       -534.6156
                      10                      -536.68391
                  10.012                      -538.74821
                  10.024                      -540.80632
                  10.036                      -542.85613
                  10.048                      -544.89558
                   10.06                       -546.9227
                  10.072                      -548.93561
                  10.084                      -550.93257
                  10.096                      -552.91194
                  10.108                      -554.87221
                   10.12                        -556.812
                  10.132                      -558.73008
                  10.144                      -560.62535
                  10.156                      -562.49686
                  10.168                      -564.34379
                   10.18                      -566.16546
                  10.192                       -567.9613
                  10.204                      -569.73089
                  10.216                      -571.47391
                  10.228                      -573.19014
                   10.24                      -574.87949
                  10.252                      -576.54193
                  10.264                      -578.17754
                  10.276                      -579.78647
                  10.288                      -581.36893
                    10.3                       -582.9252
                  10.312                      -584.45561
                  10.324                      -585.96055
                  10.336                      -587.44042
                  10.348                      -588.89568
                   10.36                      -590.32681
                  10.372                      -591.73432
                  10.384                      -593.11872
                  10.396                      -594.48056
                  10.408                      -595.82038
                   10.42                      -597.13874
                  10.432                      -598.43619
                  10.444                      -599.71329
                  10.456                       -600.9706
                  10.468                      -602.20867
                   10.48                      -603.42804
                  10.492                      -604.62927
                  10.504                      -605.81288
                  10.516                       -606.9794
                  10.528                      -608.12934
                   10.54                       -609.2632
                  10.552                      -610.38148
                  10.564                      -611.48466
                  10.576                      -612.57319
                  10.588                      -613.64754
                    10.6                      -614.70816
                  10.612                      -615.75546
                  10.624                      -616.78987
                  10.636                      -617.81179
                  10.648                      -618.82162
                   10.66                      -619.81973
                  10.672                      -620.80649
                  10.684                      -621.78226
                  10.696                      -622.74738
                  10.708                      -623.70218
                   10.72                      -624.64699
                  10.732                      -625.58212
                  10.744                      -626.50787
                  10.756                      -627.42452
                  10.768                      -628.33237
                   10.78                      -629.23167
                  10.792                      -630.12269
                  10.804                      -631.00569
                  10.816                       -631.8809
                  10.828                      -632.74856
                   10.84                       -633.6089
                  10.852                      -634.46214
                  10.864                      -635.30849
                  10.876                      -636.14815
                  10.888                      -636.98132
                    10.9                      -637.80819
                  10.912                      -638.62894
                  10.924                      -639.44376
                  10.936                      -640.25281
                  10.948                      -641.05626
                   10.96                      -641.85427
                  10.972                      -642.64699
                  10.984                      -643.43457
                  10.996                      -644.21716
                  11.008                      -644.99489
                   11.02                      -645.76791
                  11.032                      -646.53633
                  11.044                      -647.30029
                  11.056                      -648.05991
                  11.068                       -648.8153
                   11.08                      -649.56658
                  11.092                      -650.31386
                  11.104                      -651.05725
                  11.116                      -651.79685
                  11.128                      -652.53275
                   11.14                      -653.26506
                  11.152                      -653.99386
                  11.164                      -654.71925
                  11.176                      -655.44132
                  11.188                      -656.16015
                    11.2                      -656.87583
                  11.212                      -657.58842
                  11.224                      -658.29802
                  11.236                      -659.00469
                  11.248                      -659.70851
                   11.26                      -660.40954
                  11.272                      -661.10786
                  11.284                      -661.80353
                  11.296                      -662.49662
                  11.308                      -663.18718
                   11.32                      -663.87529
                  11.332                      -664.56099
                  11.344                      -665.24434
                  11.356                      -665.92541
                  11.368                      -666.60423
                   11.38                      -667.28087
                  11.392                      -667.95538
                  11.404                       -668.6278
                  11.416                      -669.29818
                  11.428                      -669.96657
                   11.44                      -670.63301
                  11.452                      -671.29755
                  11.464                      -671.96023
                  11.476                      -672.62109
                  11.488                      -673.28017
                    11.5                      -673.93752
                  11.512                      -674.59316
                  11.524                      -675.24714
                  11.536                      -675.89949
                  11.548                      -676.55024
                   11.56                      -677.19944
                  11.572                      -677.84711
                  11.584                      -678.49329
                  11.596                      -679.13801
                  11.608                      -679.78129
                   11.62                      -680.42318
                  11.632                      -681.06369
                  11.644                      -681.70286
                  11.656                      -682.34071
                  11.668                      -682.97728
                   11.68                      -683.61258
                  11.692                      -684.24664
                  11.704                      -684.87949
                  11.716                      -685.51116
                  11.728                      -686.14166
                   11.74                      -686.77102
                  11.752                      -687.39925
                  11.764                       -688.0264
                  11.776                      -688.65247
                  11.788                      -689.27748
                    11.8                      -689.90146
                  11.812                      -690.52442
                  11.824                       -691.1464
                  11.836                      -691.76739
                  11.848                      -692.38743
                   11.86                      -693.00653
                  11.872                      -693.62471
                  11.884                      -694.24199
                  11.896                      -694.85837
                  11.908                      -695.47389
                   11.92                      -696.08855
                  11.932                      -696.70238
                  11.944                      -697.31538
                  11.956                      -697.92757
                  11.968                      -698.53897
                   11.98                      -699.14959
                  11.992                      -699.75944
                  12.004                      -700.36854
                  12.016                       -700.9769
                  12.028                      -701.58454
                   12.04                      -702.19146
                  12.052                      -702.79769
                  12.064                      -703.40322
                  12.076                      -704.00808
                  12.088                      -704.61227
                    12.1                      -705.21582
                  12.112                      -705.81871
                  12.124                      -706.42098
                  12.136                      -707.02263
                  12.148                      -707.62366
                   12.16                       -708.2241
                  12.172                      -708.82394
                  12.184                      -709.42321
                  12.196                       -710.0219
                  12.208                      -710.62004
                   12.22                      -711.21762
                  12.232                      -711.81466
                  12.244                      -712.41116
                  12.256                      -713.00714
                  12.268                       -713.6026
                   12.28                      -714.19755
                  12.292                      -714.79199
                  12.304                      -715.38595
                  12.316                      -715.97942
                  12.328                      -716.57241
                   12.34                      -717.16492
                  12.352                      -717.75698
                  12.364                      -718.34858
                  12.376                      -718.93973
                  12.388                      -719.53043
                    12.4                       -720.1207
                  12.412                      -720.71054
                  12.424                      -721.29995
                  12.436                      -721.88895
                  12.448                      -722.47754
                   12.46                      -723.06572
                  12.472                       -723.6535
                  12.484                      -724.24088
                  12.496                      -724.82788
                  12.508                       -725.4145
                   12.52                      -726.00073
                  12.532                       -726.5866
                  12.544                       -727.1721
                  12.556                      -727.75723
                  12.568                      -728.34201
                   12.58                      -728.92644
                  12.592                      -729.51052
                  12.604                      -730.09426
                  12.616                      -730.67765
                  12.628                      -731.26072
                   12.64                      -731.84345
                  12.652                      -732.42586
                  12.664                      -733.00795
                  12.676                      -733.58972
                  12.688                      -734.17118
                    12.7                      -734.75232
                  12.712                      -735.33317
                  12.724                      -735.91371
                  12.736                      -736.49395
                  12.748                       -737.0739
                   12.76                      -737.65356
                  12.772                      -738.23293
                  12.784                      -738.81202
                  12.796                      -739.39082
                  12.808                      -739.96935
                   12.82                      -740.54761
                  12.832                      -741.12559
                  12.844                       -741.7033
                  12.856                      -742.28075
                  12.868                      -742.85794
                   12.88                      -743.43487
                  12.892                      -744.01154
                  12.904                      -744.58796
                  12.916                      -745.16413
                  12.928                      -745.74005
                   12.94                      -746.31572
                  12.952                      -746.89115
                  12.964                      -747.46634
                  12.975                      -747.99339
                  12.976                      -748.04129
                  12.988                      -748.61601
                      13                      -749.19049
                  13.012                      -749.76474
                  13.024                      -750.33876
                  13.036                      -750.91255
                  13.048                      -751.48612
                   13.06                      -752.05946
                  13.072                      -752.63259
                  13.084                      -753.20549
                  13.096                      -753.77818
                  13.108                      -754.35065
                   13.12                      -754.92291
                  13.132                      -755.49496
                  13.144                       -756.0668
                  13.156                      -756.63843
                  13.168                      -757.20985
                   13.18                      -757.78107
                  13.192                      -758.35209
                  13.204                       -758.9229
                  13.216                      -759.49352
                  13.228                      -760.06394
                   13.24                      -760.63416
                  13.252                      -761.20418
                  13.264                      -761.77401
                  13.276                      -762.34365
                  13.288                       -762.9131
                    13.3                      -763.48236
                  13.312                      -764.05143
                  13.324                      -764.62031
                  13.336                      -765.18901
                  13.348                      -765.75752
                   13.36                      -766.32584
                  13.372                      -766.89399
                  13.384                      -767.46195
                  13.396                      -768.02974
                  13.408                      -768.59734
